"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
5004,"9/28/2017","Suspects in Murder and Mutilation of Transgender Teen Will Not Be Charged with Hate Crime","outwire757.com","Hampton","VA","http://outwire757.com/suspects-in-murder-and-mutilation-of-transgender-teen-will-not-be-charged-with-hate-crime/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Suspects in Murder and Mutilation of Transgender Teen Will Not Be Charged with Hate Crime","outwire757.com","Hampton","VA","http://outwire757.com/suspects-in-murder-and-mutilation-of-transgender-teen-will-not-be-charged-with-hate-crime/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5005,"9/28/2017","Missouri transgender teen stabbed, eyes gouged out in brutal killing","Atlanta Journal Constitution","Atlanta","GA","http://www.ajc.com/news/local/missouri-transgender-teen-stabbed-eyes-gouged-out-brutal-killing/1k404F1JcGVUgeQ0sl4diP/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Missouri transgender teen stabbed, eyes gouged out in brutal killing","Atlanta Journal Constitution","Atlanta","GA","http://www.ajc.com/news/local/missouri-transgender-teen-stabbed-eyes-gouged-out-brutal-killing/1k404F1JcGVUgeQ0sl4diP/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5006,"9/28/2017","Florida State Rep. Wants Attacking ""Political Affiliation"" to Be Hate Crime","Miami New Times","Miami","FL","http://www.miaminewtimes.com/news/florida-republican-wants-to-add-political-affiliation-to-hate-crime-list-9707608",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/28/2017","Florida State Rep. Wants Attacking ""Political Affiliation"" to Be Hate Crime","Miami New Times","Miami","FL","http://www.miaminewtimes.com/news/florida-republican-wants-to-add-political-affiliation-to-hate-crime-list-9707608",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
5007,"9/28/2017","Four People Charged With Murder, Mutilation Of Transgender Teen","Instinct Magazine","Los Angeles","CA","http://instinctmagazine.com/post/four-people-charged-murder-mutilation-transgender-teen",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Four People Charged With Murder, Mutilation Of Transgender Teen","Instinct Magazine","Los Angeles","CA","http://instinctmagazine.com/post/four-people-charged-murder-mutilation-transgender-teen",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5008,"9/28/2017","Four People Charged In Relation To Murder, Mutilation Of Transgender Teen","Instinct Magazine","Los Angeles","CA","http://instinctmagazine.com/post/four-people-charged-relation-murder-mutilation-transgender-teen",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Four People Charged In Relation To Murder, Mutilation Of Transgender Teen","Instinct Magazine","Los Angeles","CA","http://instinctmagazine.com/post/four-people-charged-relation-murder-mutilation-transgender-teen",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5009,"9/28/2017","Groups Work to Track Hate Crimes in TN","Wgnsradio","Murfreesboro","TN","http://www.wgnsradio.com/groups-work-to-track-hate-crimes-in-tn-cms-41710",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/28/2017","Groups Work to Track Hate Crimes in TN","Wgnsradio","Murfreesboro","TN","http://www.wgnsradio.com/groups-work-to-track-hate-crimes-in-tn-cms-41710",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
5010,"9/28/2017","No hate crime charges in Missouri transgender teen's grisly killing","Santa Rosa Press Democrat","Santa Rosa","CA","http://www.pressdemocrat.com/news/7471737-181/no-hate-crime-charges-in",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","No hate crime charges in Missouri transgender teen's grisly killing","Santa Rosa Press Democrat","Santa Rosa","CA","http://www.pressdemocrat.com/news/7471737-181/no-hate-crime-charges-in",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5011,"9/28/2017","Joe Gruters files 'political' hate crimes bill","Florida Politics","","","http://floridapolitics.com/archives/245681-joe-gruters-hate-crimes",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/28/2017","Joe Gruters files 'political' hate crimes bill","Florida Politics","","","http://floridapolitics.com/archives/245681-joe-gruters-hate-crimes",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
5012,"9/28/2017","Missouri transgender teen's body burned, eyes gouged out in gruesome killing","9NEWS.com","Denver","CO","http://www.9news.com/ext/news/nation-now/missouri-transgender-teens-body-burned-eyes-gouged-out-in-gruesome-killing/73/nationnow/5gq3EPOPDaaEqioAeQ46us",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Missouri transgender teen's body burned, eyes gouged out in gruesome killing","9NEWS.com","Denver","CO","http://www.9news.com/ext/news/nation-now/missouri-transgender-teens-body-burned-eyes-gouged-out-in-gruesome-killing/73/nationnow/5gq3EPOPDaaEqioAeQ46us",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5013,"9/28/2017","Why is the brutal murder of this trans teen not a hate crime?","Salon","","","https://www.salon.com/2017/09/28/ally-lee-steinfeld/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Why is the brutal murder of this trans teen not a hate crime?","Salon","","","https://www.salon.com/2017/09/28/ally-lee-steinfeld/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5014,"9/28/2017","Trans teen murder ""not a hate crime"" says Texas County Sheriff","San Diego Gay & Lesbian News","San Diego","CA","http://sdgln.com/news/2017/09/28/trans-teen-murder-not-hate-crime-says-texas-county-sheriff",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Trans teen murder ""not a hate crime"" says Texas County Sheriff","San Diego Gay & Lesbian News","San Diego","CA","http://sdgln.com/news/2017/09/28/trans-teen-murder-not-hate-crime-says-texas-county-sheriff",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5015,"9/28/2017","Missouri Trans Teen's Murder Not a Hate Crime, Police Say","Advocate.com","Los Angeles","CA","https://www.advocate.com/crime/2017/9/28/missouri-trans-teens-murder-not-hate-crime-police-say",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Missouri Trans Teen's Murder Not a Hate Crime, Police Say","Advocate.com","Los Angeles","CA","https://www.advocate.com/crime/2017/9/28/missouri-trans-teens-murder-not-hate-crime-police-say",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5016,"9/28/2017","Man pleads guilty to hate crime","LGBT Weekly","San Diego","California","http://lgbtweekly.com/2017/09/28/man-pleads-guilty-to-hate-crime/",1,"0",9,9,17,"1","2","1","0","Race/LGBT","San Diego","California","Assault","3","","9/28/2017","Man pleads guilty to hate crime","LGBT Weekly","San Diego","California","http://lgbtweekly.com/2017/09/28/man-pleads-guilty-to-hate-crime/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5017,"9/28/2017","False hate crime report portrayed Trump supporters as 'dirtbags,' attorney claims","MLive.com","Grand Rapids","MI","http://www.mlive.com/news/ann-arbor/index.ssf/2017/09/false_hate_crime_report_portra.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","speech","na","","9/28/2017","False hate crime report portrayed Trump supporters as 'dirtbags,' attorney claims","MLive.com","Grand Rapids","MI","http://www.mlive.com/news/ann-arbor/index.ssf/2017/09/false_hate_crime_report_portra.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","debunking alleged crime","na",""
5018,"9/28/2017","Gruters files bill increasing penalties for politically-motivated attacks","Sarasota Herald-Tribune","Sarasota","FL","http://www.heraldtribune.com/news/20170928/gruters-bill-would-make-political-violence-hate-crime",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/28/2017","Gruters files bill increasing penalties for politically-motivated attacks","Sarasota Herald-Tribune","Sarasota","FL","http://www.heraldtribune.com/news/20170928/gruters-bill-would-make-political-violence-hate-crime",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
5019,"9/28/2017","AP Boosts LGBT Activists' Lament Over 'Rarely Used' Hate Crime Laws","NewsBusters","","","https://www.newsbusters.org/blogs/nb/matthew-balan/2017/09/28/ap-boosts-lgbt-activists-lament-over-rarely-used-hate-crime-laws",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","9/28/2017","AP Boosts LGBT Activists' Lament Over 'Rarely Used' Hate Crime Laws","NewsBusters","","","https://www.newsbusters.org/blogs/nb/matthew-balan/2017/09/28/ap-boosts-lgbt-activists-lament-over-rarely-used-hate-crime-laws",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
5020,"9/28/2017","Hate crimes involving anti-Semitism on the rise in Arizona","Cronkite News","","","https://cronkitenews.azpbs.org/2017/09/28/hate-crimes-involving-anti-semitism-on-the-rise-in-arizona/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","9/28/2017","Hate crimes involving anti-Semitism on the rise in Arizona","Cronkite News","","","https://cronkitenews.azpbs.org/2017/09/28/hate-crimes-involving-anti-semitism-on-the-rise-in-arizona/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5021,"9/28/2017","Family defends man accused of making racial slurs, firing gun in neighborhood dispute","Santa Fe New Mexican","santa fe","NM","http://www.santafenewmexican.com/news/local_news/family-defends-man-accused-of-making-racial-slurs-firing-gun/article_9a205cfc-b210-542e-89c5-e9a19f68fcaf.html",1,"0",24,8,17,"0","more than 2","1","0","Race","Santa Fe","New Mexico","harassment","2","","9/28/2017","Family defends man accused of making racial slurs, firing gun in neighborhood dispute","Santa Fe New Mexican","santa fe","NM","http://www.santafenewmexican.com/news/local_news/family-defends-man-accused-of-making-racial-slurs-firing-gun/article_9a205cfc-b210-542e-89c5-e9a19f68fcaf.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
5022,"9/28/2017","Some hate crime overlooked","The Riverdale Press","","","http://riverdalepress.com/stories/some-hate-crime-overlooked,63600",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","story","na","","9/28/2017","Some hate crime overlooked","The Riverdale Press","","","http://riverdalepress.com/stories/some-hate-crime-overlooked,63600",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5023,"9/28/2017","Texas County prosecutor says he can't charge alleged killers of transgender teen with a hate crime","missourinetwork.tv","Phillipsburg","MO","http://missourinetwork.tv/texas-county-prosecutor-says-he-cant-charge-alleged-killers-of-transgender-teen-with-a-hate-crime/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Texas County prosecutor says he can't charge alleged killers of transgender teen with a hate crime","missourinetwork.tv","Phillipsburg","MO","http://missourinetwork.tv/texas-county-prosecutor-says-he-cant-charge-alleged-killers-of-transgender-teen-with-a-hate-crime/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5024,"9/28/2017","Annual Safety Report shows increase in reported hate crimes, sexual assault at U.Va. in 2016","University of Virginia The Cavalier Daily","Charlottesville","VA","http://www.cavalierdaily.com/article/2017/09/annual-safety-report-shows-increase-in-reported-hate-crimes-sexual-assault-at-uva-in-2016",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","9/28/2017","Annual Safety Report shows increase in reported hate crimes, sexual assault at U.Va. in 2016","University of Virginia The Cavalier Daily","Charlottesville","VA","http://www.cavalierdaily.com/article/2017/09/annual-safety-report-shows-increase-in-reported-hate-crimes-sexual-assault-at-uva-in-2016",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5025,"9/29/2017","Thirteen New Laws That Take Effect Oct. 1","Hartford Courant","Hartford","CT","http://www.courant.com/politics/hc-pol-new-laws-october-20170928-story.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/29/2017","Thirteen New Laws That Take Effect Oct. 1","Hartford Courant","Hartford","CT","http://www.courant.com/politics/hc-pol-new-laws-october-20170928-story.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
5026,"9/29/2017","Pure hatred,' mom says of trans teen's slaying that allegedly involved girlfriend","Kansas City Star","Kansas City","MO","http://www.kansascity.com/news/local/crime/article175985496.html",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/29/2017","Pure hatred,' mom says of trans teen's slaying that allegedly involved girlfriend","Kansas City Star","Kansas City","MO","http://www.kansascity.com/news/local/crime/article175985496.html",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5027,"9/29/2017","UAPD Releases 2016 Crime on Campus Report","Arizona Daily Wildcat","Tucson","Arizona","http://www.wildcat.arizona.edu/article/2017/09/uapd-releases-2016-crime-on-campus-report",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","overview","na","","9/29/2017","UAPD Releases 2016 Crime on Campus Report","Arizona Daily Wildcat","Tucson","Arizona","http://www.wildcat.arizona.edu/article/2017/09/uapd-releases-2016-crime-on-campus-report",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5028,"9/29/2017","Killing of transgender teen in Missouri rekindles debate over effectiveness of LGBT hate crime laws","Pittsburgh Post-Gazette","Pittsburgh","PA","http://www.post-gazette.com/news/nation/2017/09/29/Killing-of-transgender-teen-in-Missouri-rekindles-debate-over-effectiveness-of-LGBT-hate-crime-laws/stories/201709280112",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/29/2017","Killing of transgender teen in Missouri rekindles debate over effectiveness of LGBT hate crime laws","Pittsburgh Post-Gazette","Pittsburgh","PA","http://www.post-gazette.com/news/nation/2017/09/29/Killing-of-transgender-teen-in-Missouri-rekindles-debate-over-effectiveness-of-LGBT-hate-crime-laws/stories/201709280112",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5029,"9/29/2017","09.29.17 Nick Reed HR 3: Law with Dee Wampler","ksgf.com","Republic","MO","http://www.ksgf.com/shows/podcasts/092917-nick-reed-hr-3-law-with-dee-wampler",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","9/29/2017","09.29.17 Nick Reed HR 3: Law with Dee Wampler","ksgf.com","Republic","MO","http://www.ksgf.com/shows/podcasts/092917-nick-reed-hr-3-law-with-dee-wampler",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
5030,"9/29/2017","It's not a brick through the window, but covert racial prejudice blights lives","The Guardian","","","https://www.theguardian.com/commentisfree/2017/sep/29/covert-racial-prejudice-britons-violent-crime-hate",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","9/29/2017","It's not a brick through the window, but covert racial prejudice blights lives","The Guardian","","","https://www.theguardian.com/commentisfree/2017/sep/29/covert-racial-prejudice-britons-violent-crime-hate",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
5031,"9/29/2017","HRC calls on Missouri attorney general to oversee investigation into murder of trans teenager","LGBT Weekly","San Diego","California","http://lgbtweekly.com/2017/09/29/hrc-calls-on-missouri-attorney-general-to-oversee-investigation-into-murder-of-trans-teenager/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/29/2017","HRC calls on Missouri attorney general to oversee investigation into murder of trans teenager","LGBT Weekly","San Diego","California","http://lgbtweekly.com/2017/09/29/hrc-calls-on-missouri-attorney-general-to-oversee-investigation-into-murder-of-trans-teenager/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5032,"9/29/2017","No Place for Hate","The Georgetown Voice","Washington","DC","http://georgetownvoice.com/2017/09/29/no-place-for-hate/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","9/29/2017","No Place for Hate","The Georgetown Voice","Washington","DC","http://georgetownvoice.com/2017/09/29/no-place-for-hate/",1,"1",20,9,2017,"0","more than 1","1","0","religion","DC","DC","vandalism","1",""
